User ID,Gender,Age,EstimatedSalary
15657163,Male,35,58000
15577514,Male,43,129000
15807909,Male,19,85000
15646091,Female,46,32000
15730688,Male,41,52000
15594041,Female,49,36000
15610140,Female,31,15000
15591279,Male,37,75000
15689425,Male,30,49000
15639576,Female,47,107000
15685576,Male,26,16000
15746139,Male,20,86000
15605000,Female,59,83000
15603942,Female,51,134000
15646936,Male,53,72000
15787550,Male,42,54000
15674206,Male,35,72000
15667742,Male,34,43000
15582492,Male,28,123000
15574372,Female,58,47000
15720745,Female,37,137000
15675949,Female,33,149000
15780572,Female,50,88000
15809823,Male,26,15000
15704987,Male,32,18000
15800215,Female,42,53000
15800515,Female,38,113000
15654230,Female,55,130000
15801336,Female,42,108000
15794661,Female,26,118000
15801247,Male,33,31000
15725660,Male,30,87000
15691808,Female,40,72000
15697574,Female,33,69000
15792102,Female,26,84000
15745232,Male,26,32000
15806901,Female,57,33000
15609669,Female,59,88000
15776733,Female,28,44000
15679651,Female,26,15000
15636428,Female,30,116000
15651983,Male,34,112000
15764419,Female,27,17000
15792008,Male,30,15000
15587177,Male,40,65000
15667417,Female,54,104000
15668521,Female,48,35000
15746737,Male,18,52000
15775562,Female,23,48000
15704583,Male,46,28000
15602373,Male,29,75000
15689237,Male,40,57000
15635893,Male,60,42000
15709441,Female,35,44000
15680243,Female,20,36000
15619465,Female,48,30000
15722061,Female,51,146000
15617134,Male,35,59000
15577806,Male,41,87000
15697997,Female,38,80000
15592877,Male,32,18000
15606274,Female,26,52000
15631912,Female,28,85000
15595917,Male,30,80000
15672091,Female,19,21000
15662901,Male,19,70000
15667265,Female,28,87000
15733964,Female,38,50000
15582066,Male,40,78000
15706071,Male,51,23000
15579212,Male,39,77000
15612465,Male,35,79000
15759684,Female,50,36000
15768151,Female,54,108000
15665760,Male,39,122000
15793890,Female,37,80000
15735549,Female,39,134000
15786993,Female,29,83000
15600575,Male,25,33000
15727696,Male,30,135000
